   0.0000000000000000e+00	  -1.0236237285836836e-12	
   1.0000000000000000e+01	  -1.0342880721713124e-12	
   2.0000000000000000e+01	   2.8255157819030526e-13	
   3.0000000000000000e+01	   6.9478730198918163e-13	
   4.0000000000000000e+01	  -6.9314586732203864e-13	
   5.0000000000000000e+01	   1.6624623398421683e-13	
   6.0000000000000000e+01	   9.6671582845460346e-13	
   7.0000000000000000e+01	   1.4606921848686791e-12	
   8.0000000000000000e+01	  -7.2770633448975994e-13	
   9.0000000000000000e+01	  -3.4119602997391409e-13	
   1.0000000000000000e+02	  -1.2763855749412922e-13	
   1.1000000000000000e+02	  -3.5299433642097396e-13	
   1.2000000000000000e+02	   1.4664934046644071e-13	
   1.3000000000000000e+02	   2.7731411265132408e-13	
   1.4000000000000000e+02	   8.0253496694478944e-13	
   1.5000000000000000e+02	  -1.9022173382926250e-13	
   1.6000000000000000e+02	  -9.6928161872512466e-14	
   1.7000000000000000e+02	   3.0281820145869069e-13	
   1.8000000000000000e+02	  -6.5424998475789600e-14	
   1.9000000000000000e+02	   3.6589275421435556e-13	
   2.0000000000000000e+02	  -1.0239917632425848e-12	
   2.1000000000000000e+02	   6.2404615001478853e-13	
   2.2000000000000000e+02	  -8.1561171659357253e-13	
   2.3000000000000000e+02	   3.3931413642031363e-13	
   2.4000000000000000e+02	  -1.0377801082452161e-12	
   2.5000000000000000e+02	  -1.0863996465628473e-13	
   2.6000000000000000e+02	  -6.1592235504139422e-13	
   2.7000000000000000e+02	  -6.2457597086520104e-13	
   2.8000000000000000e+02	  -6.7167513940249099e-14	
   2.9000000000000000e+02	  -5.4558013176911688e-13	
   3.0000000000000000e+02	   1.3476345824997823e-12	
   3.1000000000000000e+02	  -4.8573134556951508e-13	
   3.2000000000000000e+02	  -7.3132694700519333e-13	
   3.3000000000000000e+02	   1.1023967693051355e-12	
   3.4000000000000000e+02	  -1.8852120542168179e-13	
   3.5000000000000000e+02	  -5.4608435884170390e-13	
   3.6000000000000000e+02	   4.9231804990737814e-13	
   3.7000000000000000e+02	  -1.2301581580304397e-12	
   3.8000000000000000e+02	  -7.8734863281355199e-13	
   3.9000000000000000e+02	  -3.9481843921093044e-13	
   4.0000000000000000e+02	  -4.5970283707887608e-13	
   4.1000000000000000e+02	   3.4966690251338859e-13	
   4.2000000000000000e+02	   4.4189138221571341e-13	
   4.3000000000000000e+02	  -1.4150749990770195e-12	
   4.4000000000000000e+02	   3.9879463162392553e-13	
   4.5000000000000000e+02	  -1.0158486862480403e-12	
   4.6000000000000000e+02	  -4.6375292027440217e-13	
   4.7000000000000000e+02	  -1.1125715087626789e-12	
   4.8000000000000000e+02	  -5.6928391012529574e-13	
   4.9000000000000000e+02	  -7.5478085123069011e-14	
   5.0000000000000000e+02	   1.9134114217967310e-12	
   5.1000000000000000e+02	  -1.6358596419462530e-12	
   5.2000000000000000e+02	   5.6565902972517542e-13	
   5.3000000000000000e+02	  -2.9680239369833303e-14	
   5.4000000000000000e+02	  -7.0083504096804724e-13	
   5.5000000000000000e+02	  -6.5036427603589812e-13	
   5.6000000000000000e+02	  -6.1064720783247268e-13	
   5.7000000000000000e+02	  -3.1181499342047118e-13	
   5.8000000000000000e+02	   1.0665215804815653e-12	
   5.9000000000000000e+02	  -1.0606889678523393e-13	
   6.0000000000000000e+02	  -1.3205305959008897e-12	
   6.1000000000000000e+02	   3.3981891963601872e-13	
   6.2000000000000000e+02	  -8.3633040040020927e-13	
   6.3000000000000000e+02	  -2.7549293378218610e-13	
   6.4000000000000000e+02	  -3.3870590712376902e-14	
   6.5000000000000000e+02	  -5.3121656437594089e-13	
   6.6000000000000000e+02	  -7.8056432906310383e-13	
   6.7000000000000000e+02	  -1.4625889777483463e-14	
   6.8000000000000000e+02	   9.7515091944069507e-13	
   6.9000000000000000e+02	   8.2638730491760533e-13	
   7.0000000000000000e+02	  -1.0792430685171805e-12	
   7.1000000000000000e+02	   1.4337718474584471e-12	
   7.2000000000000000e+02	   7.8223821063141665e-13	
   7.3000000000000000e+02	  -9.1424111719733695e-15	
   7.4000000000000000e+02	  -1.7544870862469436e-13	
   7.5000000000000000e+02	   1.3611848167109482e-13	
   7.6000000000000000e+02	   6.1553917391776377e-13	
   7.7000000000000000e+02	   1.0943643085559429e-12	
   7.8000000000000000e+02	  -1.5270969989142955e-12	
   7.9000000000000000e+02	  -4.7862990561892793e-13	
   8.0000000000000000e+02	  -1.2773954202022296e-12	
   8.1000000000000000e+02	  -3.6033229470204717e-13	
   8.2000000000000000e+02	   6.9880031019719863e-13	
   8.3000000000000000e+02	  -1.3828334048918708e-12	
   8.4000000000000000e+02	   2.3596784600206507e-13	
   8.5000000000000000e+02	  -7.8055450148962275e-13	
   8.6000000000000000e+02	  -1.2953541992229049e-12	
   8.7000000000000000e+02	  -1.8045676185452886e-13	
   8.8000000000000000e+02	  -9.2658277044242714e-13	
   8.9000000000000000e+02	  -4.3973887744113546e-13	
   9.0000000000000000e+02	  -4.4482124406115570e-13	
   9.1000000000000000e+02	  -7.6578790812867370e-13	
   9.2000000000000000e+02	  -2.1612299214933060e-13	
   9.3000000000000000e+02	  -2.2433674832323429e-13	
   9.4000000000000000e+02	   1.2826458826732051e-12	
   9.5000000000000000e+02	  -5.2523493837581554e-13	
   9.6000000000000000e+02	   4.0127574530578557e-13	
   9.7000000000000000e+02	  -1.2536746064075064e-13	
   9.8000000000000000e+02	   6.7107068820816726e-13	
   9.9000000000000000e+02	   6.2966336388762934e-14	
   1.0000000000000000e+03	  -4.8181657163353738e-13	
   1.0100000000000000e+03	   9.7185556799826925e-13	
   1.0200000000000000e+03	  -7.4731460449093692e-13	
   1.0300000000000000e+03	  -8.4395036811439552e-14	
   1.0400000000000000e+03	  -3.1102994941765330e-13	
   1.0500000000000000e+03	   5.3326586794716936e-13	
   1.0600000000000000e+03	   7.2234420948513764e-13	
   1.0700000000000000e+03	  -1.0840223486354375e-13	
   1.0800000000000000e+03	  -1.5867296370793321e-14	
   1.0900000000000000e+03	  -8.4960446291079315e-15	
   1.1000000000000000e+03	   9.3354829595878208e-13	
   1.1100000000000000e+03	  -3.9947555011904811e-13	
   1.1200000000000000e+03	  -3.5157692217131846e-13	
   1.1300000000000000e+03	  -1.7838858367134708e-13	
   1.1400000000000000e+03	  -4.5779210320892573e-13	
   1.1500000000000000e+03	  -2.9442988146579258e-13	
